"","response","response_value","response_lang","stimulus","word","png","true","x","expected","sex","age","biL","child_IA"
"43",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","36-42","1","2"
"44",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"45",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"46",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"47",5,5,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"48",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"49",NA,NA,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"50",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"w","18-22","1","3"
"51",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","36-42","1","5"
"52",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","23-27","0","1"
"53",2,2,"index","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","23-27","1","2"
"54",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"55",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"56",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","36-42","0","5"
"57",2,2,"index","undef####","####","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"58",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"59",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"60",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"61",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"62",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"63",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"64",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"65",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","18-22","1","2"
"66",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","43-50","0","2"
"67",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"68",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"69",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"70",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"71",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"72",4,4,"unclear","requestcola","cola","request",FALSE,TRUE,TRUE,"m","18-22","0","1"
"73",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"74",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"75",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"m","23-27","1","4"
"76",2,2,"index","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"77",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"78",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","1","2"
"79",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"80",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"81",2,2,"index","indexzange","zange","index",TRUE,TRUE,TRUE,"m","28-35","0","1"
"82",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","18-22","0","1"
"83",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"w","51-60","0","5"
"84",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"w","18-22","1","3"
"85",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"86",2,2,"index","indexpfote","pfote","index",TRUE,TRUE,TRUE,"m","28-35","0","2"
"87",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","18-22","0","4"
"88",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"89",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"90",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"91",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"92",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"93",2,2,"index","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"94",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","28-35","1","2"
"95",5,5,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"96",2,2,"index","undef####","####","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"97",2,2,"index","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"98",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"99",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"100",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"101",4,4,"unclear","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","28-35","1","5"
"102",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"103",2,2,"index","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"104",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"105",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"m","23-27","1","1"
"106",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"107",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"w","36-42","1","2"
"108",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"109",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"110",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"111",5,5,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"112",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"113",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"114",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"115",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","36-42","1","5"
"116",2,2,"index","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"117",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"m","23-27","1","2"
"118",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","28-35","1","3"
"119",1,1,"undef","indexring","ring","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"120",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"m","36-42","0","5"
"121",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"m","23-27","1","5"
"122",1,1,"undef","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"123",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"m","18-22","1","1"
"124",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"125",2,2,"index","indexpfote","pfote","index",TRUE,TRUE,TRUE,"4","18-22","1","1"
"126",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"127",NA,NA,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"128",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"129",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"m","18-22","1","2"
"130",4,4,"unclear","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","43-50","0","2"
"131",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"132",2,2,"index","undefring","ring","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"133",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"134",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"135",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"136",1,1,"undef","undefmesser","messer","undef",TRUE,TRUE,TRUE,"m","18-22","0","1"
"137",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"138",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"139",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"140",4,4,"unclear","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"141",4,4,"unclear","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"142",1,1,"undef","undefhandy","handy","undef",TRUE,TRUE,TRUE,"w","18-22","1","2"
"143",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"144",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"145",1,1,"undef","requestring","ring","request",FALSE,TRUE,TRUE,"m","28-35","0","1"
"146",4,4,"unclear","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"147",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","51-60","0","5"
"148",2,2,"index","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"149",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"150",2,2,"index","requestcola","cola","request",FALSE,TRUE,TRUE,"m","28-35","0","2"
"151",1,1,"undef","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","18-22","0","4"
"152",4,4,"unclear","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","18-22","1","2"
"153",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"154",1,1,"undef","requeststift","stift","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"155",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"156",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"157",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"158",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"m","28-35","1","2"
"159",5,5,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"160",4,4,"unclear","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"161",1,1,"undef","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"162",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"163",4,4,"unclear","indexcola","cola","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"164",1,1,"undef","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"165",4,4,"unclear","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","28-35","1","5"
"166",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"m","23-27","1","5"
"167",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"168",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","18-22","0","5"
"169",1,1,"undef","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","23-27","1","1"
"170",4,4,"unclear","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"171",2,2,"index","undefring","ring","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"172",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"173",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"174",5,5,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"175",5,5,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"176",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"177",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"178",4,4,"unclear","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"179",4,4,"unclear","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"180",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"181",1,1,"undef","undefhandy","handy","undef",TRUE,TRUE,TRUE,"m","23-27","1","2"
"182",4,4,"unclear","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"183",4,4,"unclear","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"184",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"m","36-42","0","5"
"185",4,4,"unclear","requestzange","zange","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"186",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"187",2,2,"index","request####","####","request",FALSE,TRUE,TRUE,"m","18-22","1","1"
"188",1,1,"undef","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"189",4,4,"unclear","requestcola","cola","request",FALSE,TRUE,TRUE,"4","18-22","1","1"
"190",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"m","23-27","1","3"
"191",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"192",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"193",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"m","18-22","1","2"
"194",2,2,"index","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","43-50","0","2"
"195",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"196",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","23-27","0","1"
"197",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"198",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"199",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"200",4,4,"unclear","index####","####","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"201",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"202",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"203",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","23-27","1","4"
"204",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"205",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"206",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"w","18-22","1","2"
"207",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"208",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"209",2,2,"index","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","28-35","0","1"
"210",2,2,"index","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"211",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"212",2,2,"index","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"213",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"214",2,2,"index","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"215",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"216",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"217",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"218",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"219",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"220",2,2,"index","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"221",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"222",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"m","28-35","1","2"
"223",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"224",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"225",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"226",2,2,"index","request####","####","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"227",5,5,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"228",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"229",4,4,"unclear","requestpfote","pfote","request",FALSE,TRUE,TRUE,"m","28-35","1","5"
"230",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"231",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"m","18-22","1","5"
"232",2,2,"index","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"233",2,2,"index","requesthandy","handy","request",FALSE,TRUE,TRUE,"m","23-27","1","1"
"234",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"235",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","36-42","1","2"
"236",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"237",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"238",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"239",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"w","23-27","0","1"
"240",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"241",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"242",2,2,"index","indexpfote","pfote","index",TRUE,TRUE,TRUE,"w","18-22","1","3"
"243",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","36-42","1","5"
"244",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"w","23-27","0","1"
"245",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"m","23-27","1","2"
"246",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","28-35","1","3"
"247",4,4,"unclear","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"248",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","36-42","0","5"
"249",2,2,"index","undefring","ring","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"250",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"251",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"252",2,2,"index","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"253",2,2,"index","undefmesser","messer","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"254",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"255",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"256",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"257",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","18-22","1","2"
"258",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","43-50","0","2"
"259",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"260",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"261",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"262",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"263",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"264",4,4,"unclear","requesttasse","tasse","request",FALSE,TRUE,TRUE,"m","18-22","0","1"
"265",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"266",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"267",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"m","23-27","1","4"
"268",2,2,"index","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"269",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"m","18-22","1","5"
"270",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"271",2,2,"index","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"272",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"273",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"m","28-35","0","1"
"274",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","18-22","0","1"
"275",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","51-60","0","5"
"276",2,2,"index","indexzange","zange","index",TRUE,TRUE,TRUE,"w","18-22","1","3"
